year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,256,256,512,512,0.9993438720703125,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,512,256,768,512,0.998748779296875,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,768,256,1024,512,0.9991302490234375,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1024,256,1280,512,0.995025634765625,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1280,256,1536,512,0.9963226318359375,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1536,256,1792,512,0.9986419677734375,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1792,256,2048,512,0.9998779296875,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2048,256,2304,512,0.999664306640625,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2304,256,2560,512,0.9984893798828125,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2560,256,2816,512,0.9996795654296875,0.3614439441349309,23680,True
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2816,256,3072,512,0.9997100830078125,0.023841140467359617,1562,True
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3072,256,3328,512,0.9996490478515625,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3328,256,3584,512,0.9995269775390625,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,0,512,256,768,0.98828125,0.019670207509881424,1274,True
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1536,512,1792,768,0.9810791015625,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2048,512,2304,768,1.0,0.060699462890625,3978,True
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2560,512,2816,768,1.0,0.072021484375,4720,True
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1536,768,1792,1024,0.8778228759765625,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2048,768,2304,1024,1.0,0.034912109375,2288,True
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3072,768,3328,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3328,768,3584,1024,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,256,1024,512,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1280,1024,1536,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1536,1024,1792,1280,0.9542694091796875,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1792,1024,2048,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2048,1024,2304,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3328,1024,3584,1280,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,0,1280,256,1536,0.98828125,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,256,1280,512,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,512,1280,768,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,768,1280,1024,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1024,1280,1280,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1280,1280,1536,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1792,1280,2048,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2048,1280,2304,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2304,1280,2560,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2560,1280,2816,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,0,1536,256,1792,0.98828125,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,256,1536,512,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,512,1536,768,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,768,1536,1024,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1024,1536,1280,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1280,1536,1536,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1536,1536,1792,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,1792,1536,2048,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2048,1536,2304,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2304,1536,2560,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2560,1536,2816,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,2816,1536,3072,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3072,1536,3328,1792,1.0,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,3328,1536,3584,1792,1.0,0.0,0,False
MY31,515,D11_day18,MY31_D11_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day18_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY31,515,D11_day18,MY31_D11_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day18_mask_class.png,256,256,512,512,1.0,0.01177978515625,772,True
