year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,768,1280,1024,1536,1.0,0.1537933349609375,10079,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1024,1280,1280,1536,1.0,0.3184661865234375,20871,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1280,1280,1536,1536,1.0,0.17413330078125,11412,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1792,1280,2048,1536,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2048,1280,2304,1536,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2304,1280,2560,1536,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2560,1280,2816,1536,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3328,1280,3584,1536,1.0,0.02203369140625,1444,True
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1024,256,1280,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2048,256,2304,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2304,256,2560,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1536,512,1792,768,0.9977874755859375,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1792,512,2048,768,0.999481201171875,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2048,512,2304,768,0.9740142822265625,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3072,512,3328,768,0.940521240234375,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,0,768,256,1024,0.98602294921875,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,256,768,512,1024,0.9206085205078125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,768,768,1024,1024,0.9661865234375,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1280,768,1536,1024,0.9698638916015625,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1536,768,1792,1024,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1792,768,2048,1024,0.8968353271484375,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2048,768,2304,1024,0.843475341796875,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3328,768,3584,1024,0.9517822265625,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,256,1024,512,1280,0.971954345703125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,768,1024,1024,1280,0.9875335693359375,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1280,1024,1536,1280,0.9127960205078125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1792,1024,2048,1280,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2048,1024,2304,1280,0.920257568359375,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2304,1024,2560,1280,1.0,0.0898284912109375,5887,True
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3072,1024,3328,1280,0.8914794921875,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3328,1024,3584,1280,0.8872833251953125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,0,1280,256,1536,0.98828125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,256,1280,512,1536,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,512,1280,768,1536,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,768,1280,1024,1536,1.0,0.00518798828125,340,True
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1024,1280,1280,1536,1.0,0.1229705810546875,8059,True
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1280,1280,1536,1536,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1536,1280,1792,1536,1.0,0.1559600830078125,10221,True
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,1792,1280,2048,1536,1.0,0.1696014404296875,11115,True
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2048,1280,2304,1536,1.0,0.0875701904296875,5739,True
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2304,1280,2560,1536,1.0,0.05731201171875,3756,True
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2560,1280,2816,1536,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,0,1536,256,1792,0.9283294677734375,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,256,1536,512,1792,0.938262939453125,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,512,1536,768,1792,0.9375152587890625,0.0,0,False
MY31,365,D05_day24,MY31_D05_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D05_day24_mask_class.png,768,1536,1024,1792,0.9373016357421875,0.0,0,False
