year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2672,334,3360,1002,0.965962696699624,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,0,668,688,1336,0.9954589367776076,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,334,668,1022,1336,0.9954589367776076,0.0039410094492422,1803,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,668,668,1356,1336,0.9877628464002228,0.2116353863776544,96074,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1002,668,1690,1336,0.9858458954184652,0.5040577912461183,228378,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1336,668,2024,1336,0.9980830490182426,0.6693263397012882,307022,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1670,668,2358,1336,0.9864507902799052,0.5013333862717461,227283,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2004,668,2692,1336,0.9864507902799052,0.1305395085991834,59181,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2672,668,3360,1336,0.9762763716752542,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,0,0,688,668,0.9972779731235204,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,334,0,1022,668,0.9974803300375992,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,668,0,1356,668,0.9971278373485588,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1002,0,1690,668,0.9961987362484334,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1336,0,2024,668,0.9958484194401894,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1670,0,2358,668,0.9961073492549783,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2004,0,2692,668,0.9954110674000836,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2338,0,3026,668,0.9948105243002368,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2672,0,3360,668,0.9959289270296616,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,334,334,1022,1002,0.9833414566216404,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,668,334,1356,1002,0.9675989590586268,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1002,334,1690,1002,0.9746683957666064,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1336,334,2024,1002,1.0,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1670,334,2358,1002,1.0,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2004,334,2692,1002,0.9922255779139396,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2338,334,3026,1002,0.9920275727614538,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2672,334,3360,1002,0.9998019948475144,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,334,668,1022,1336,0.9833349289792508,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,668,668,1356,1336,0.9668852701573596,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1002,668,1690,1336,0.9739547068653392,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1336,668,2024,1336,1.0,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2004,668,2692,1336,0.9879956656454532,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2338,668,3026,1336,0.9877976604929676,0.0,0,False
MY31,545,D12_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,2672,668,3360,1336,0.9998019948475144,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,0,0,688,668,0.9947104337835956,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,334,0,1022,668,0.9965903947918118,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,668,0,1356,668,0.995456760896811,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1002,0,1690,668,0.9951934793204288,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1336,0,2024,668,0.9957787912547,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1670,0,2358,668,0.9946777955716474,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2004,0,2692,668,0.9936790662860324,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2338,0,3026,668,0.9920580350926056,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2672,0,3360,668,0.975802029661607,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,0,334,688,1002,0.9807151685002088,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,334,334,1022,1002,0.987608358863668,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,668,334,1356,1002,0.9863398203592816,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1002,334,1690,1002,0.9987314614956134,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1336,334,2024,1002,0.9958201329898344,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1670,334,2358,1002,0.9958201329898344,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2004,334,2692,1002,1.0,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2338,334,3026,1002,0.9980112449519566,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2672,334,3360,1002,0.9211090899596156,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,0,668,688,1336,0.9831195167803928,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,334,668,1022,1336,0.9870578610221418,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,668,668,1356,1336,0.9863833379752124,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1002,668,1690,1336,0.9987314614956134,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1336,668,2024,1336,0.9958201329898344,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1670,668,2358,1336,0.9958201329898344,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2338,668,3026,1336,0.9989055319593372,0.0,0,False
MY31,548,D12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,2672,668,3360,1336,0.9362292856148168,0.0,0,False
MY31,558,D12_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,0,0,688,668,0.9976413452165436,0.0,0,False
MY31,558,D12_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,334,0,1022,668,0.9967883999442976,0.0,0,False
MY31,558,D12_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,668,0,1356,668,0.995691756022838,0.0083063085112892,3801,True
MY31,558,D12_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,1002,0,1690,668,0.9964446107784432,0.0927459329621137,42473,True
MY31,558,D12_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,1336,0,2024,668,0.9971517720373207,0.0902929463749931,41379,True
MY31,558,D12_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,1670,0,2358,668,0.9975651893886646,0.0070038061793157,3211,True
MY31,558,D12_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,2004,0,2692,668,0.9968776110569558,0.0,0,False
MY31,558,D12_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,2338,0,3026,668,0.99451242863111,0.0093379016413528,4268,True
