year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1670,334,2358,1002,1.0,0.3820933713967414,175604,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2004,334,2692,1002,0.9933918500208884,0.3387603028822881,154660,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2338,334,3026,1002,0.9492127663278096,0.0489176903698168,21340,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2672,334,3360,1002,0.9132324014761176,0.0,0,False
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,0,668,688,1336,0.9981417977997492,0.0,0,False
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,334,668,1022,1336,0.9701904330873138,0.0,0,False
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,668,668,1356,1336,0.9327043587244116,0.0,0,False
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1002,668,1690,1336,0.925506545049436,0.0,0,False
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1336,668,2024,1336,0.966735134382398,0.0010285935502457,457,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1670,668,2358,1336,0.999625748502994,0.0676865210312312,31096,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2004,668,2692,1336,0.9673030392702966,0.0752659389009733,33460,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2338,668,3026,1336,0.927617149422086,0.0098306897667938,4191,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2672,668,3360,1336,0.9097575198440327,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,0,0,688,668,0.9955590272942488,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,334,0,1022,668,0.997116957944576,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,668,0,1356,668,0.9970516815206796,0.0358336115784902,16420,True
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1002,0,1690,668,0.9967731687787216,0.0652738151630317,29902,True
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1336,0,2024,668,0.9973388977858236,0.033973221980055,15572,True
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1670,0,2358,668,0.995739625400362,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2004,0,2692,668,0.9961160527781646,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2338,0,3026,668,0.9852105382258738,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2672,0,3360,668,0.9797338462609664,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,0,334,688,1002,0.9683365826486562,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,668,334,1356,1002,0.9695811864642808,0.0002805181282035,125,True
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1002,334,1690,1002,0.9688914322517757,0.0044128842746363,1965,True
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1336,334,2024,1002,0.9928195933713968,0.0040325762025405,1840,True
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1670,334,2358,1002,0.9657690433087314,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2004,334,2692,1002,0.9677882606879264,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2338,334,3026,1002,0.9690219850995684,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2672,334,3360,1002,0.9015065798635288,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,0,668,688,1336,0.9702143677760756,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,668,668,1356,1336,0.9518129438796824,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1002,668,1690,1336,0.950298530845286,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1336,668,2024,1336,0.9838723715359978,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1670,668,2358,1336,0.959289270296616,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2004,668,2692,1336,0.9629904435315416,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2338,668,3026,1336,0.9825842501044424,0.0,0,False
MY31,621,D14_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,2672,668,3360,1336,0.906696055563292,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,0,0,688,668,0.9978828679849604,0.0252959479820588,11601,True
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,334,0,1022,668,0.9974476918256512,0.1328305821631679,60891,True
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,668,0,1356,668,0.9972083449380308,0.1404950021928819,64389,True
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1002,0,1690,668,0.9971604755605068,0.0298835425581359,13695,True
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1336,0,2024,668,0.9967927517058904,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1670,0,2358,668,0.9974019983289236,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2004,0,2692,668,0.9958092535858516,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2338,0,3026,668,0.9802669370561204,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2672,0,3360,668,0.98286929048879,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,0,334,688,1002,0.9894273952095808,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,334,334,1022,1002,1.0,0.0354538016989277,16294,True
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,668,334,1356,1002,0.9899234960311936,0.0626833980652946,28518,True
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1002,334,1690,1002,0.9747858933296198,0.0305694693702622,13695,True
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1336,334,2024,1002,0.9848623972984264,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1670,334,2358,1002,0.9988511349394236,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2004,334,2692,1002,0.9696160005570256,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2338,334,3026,1002,0.937384678317783,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2672,334,3360,1002,0.9367623764099708,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,0,668,688,1336,0.9876975699763264,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,668,668,1356,1336,0.9846600403843476,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1002,668,1690,1336,0.9455681659935942,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1336,668,2024,1336,0.9609081256092468,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1670,668,2358,1336,0.9940098001671076,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2004,668,2692,1336,0.9656863598384626,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2338,668,3026,1336,0.949354198579585,0.0,0,False
MY31,622,D14_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,2672,668,3360,1336,0.9527725073109596,0.0,0,False
MY32,328,F04_day04,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day04_mask_class.png,0,0,688,668,1.0,0.0,0,False
MY32,328,F04_day04,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day04_mask_class.png,334,0,1022,668,1.0,0.0,0,False
MY32,328,F04_day04,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day04_mask_class.png,668,0,1356,668,1.0,0.0,0,False
