year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1920,896,2176,1152,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,896,2304,1152,1.0,0.0089263916015625,585,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2176,896,2432,1152,0.97509765625,0.02223647971957937,1421,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,896,2560,1152,0.97509765625,0.013082123184777165,836,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2432,896,2688,1152,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,896,2816,1152,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2688,896,2944,1152,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,896,3072,1152,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2944,896,3200,1152,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,896,3328,1152,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3200,896,3456,1152,0.979217529296875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,896,3584,1152,0.979217529296875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,1024,256,1280,0.999420166015625,0.014947021283092613,979,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,128,1024,384,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,1024,512,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,384,1024,640,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,1024,768,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,640,1024,896,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,1024,1024,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,896,1024,1152,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,1024,1280,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1152,1024,1408,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,1024,1536,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1408,1024,1664,1280,1.0,0.0390167236328125,2557,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,1024,1792,1280,1.0,0.0447235107421875,2931,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1664,1024,1920,1280,1.0,0.005706787109375,374,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,1024,2048,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1920,1024,2176,1280,1.0,0.0296173095703125,1941,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,1024,2304,1280,1.0,0.2536468505859375,16623,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2176,1024,2432,1280,1.0,0.3192291259765625,20921,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,1024,2560,1280,1.0,0.0951995849609375,6239,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2432,1024,2688,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,1024,2816,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2688,1024,2944,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,1024,3072,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2944,1024,3200,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,1024,3328,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3200,1024,3456,1280,0.9998779296875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,1024,3584,1280,0.9998779296875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,1152,256,1408,0.9992523193359375,0.01494953196817689,979,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,128,1152,384,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,1152,512,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,384,1152,640,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,1152,768,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,640,1152,896,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,1152,1024,1408,1.0,0.000213623046875,14,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,896,1152,1152,1408,1.0,0.000213623046875,14,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,1152,1280,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1152,1152,1408,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,1152,1536,1408,1.0,0.0325164794921875,2131,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1408,1152,1664,1408,1.0,0.195220947265625,12794,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,1152,1792,1408,1.0,0.172119140625,11280,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1664,1152,1920,1408,0.9990997314453125,0.00942315622279579,617,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,1152,2048,1408,0.9990997314453125,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1920,1152,2176,1408,1.0,0.105865478515625,6938,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,1152,2304,1408,1.0,0.4438018798828125,29085,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2176,1152,2432,1408,1.0,0.4690399169921875,30739,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,1152,2560,1408,1.0,0.131103515625,8592,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2432,1152,2688,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,1152,2816,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2688,1152,2944,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,1152,3072,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2944,1152,3200,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,1152,3328,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3200,1152,3456,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,1152,3584,1408,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,1280,256,1536,0.954925537109375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,128,1280,384,1536,0.9682464599609375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,1280,512,1536,0.8822479248046875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,384,1280,640,1536,0.8942718505859375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,1280,768,1536,0.9619598388671875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,640,1280,896,1536,0.9619598388671875,0.09228621734371778,5818,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,1280,1024,1536,0.9583282470703125,0.13349255632513335,8384,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,896,1280,1152,1536,0.9582977294921875,0.04085792079996178,2566,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,1280,1280,1536,0.9707183837890625,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1152,1280,1408,1536,0.962799072265625,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,1280,1536,1536,0.9773406982421875,0.03327036267973958,2131,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1408,1280,1664,1536,0.9627227783203125,0.16225254782622478,10237,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,1280,1792,1536,0.97314453125,0.13091131460110386,8349,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1664,1280,1920,1536,0.943756103515625,0.0039288601455133385,243,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,1280,2048,1536,0.947845458984375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1920,1280,2176,1536,0.965057373046875,0.079008949182557,4997,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,1280,2304,1536,0.9652252197265625,0.2062538533284854,13047,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2176,1280,2432,1536,0.961883544921875,0.17828928582759607,11239,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,1280,2560,1536,0.9619140625,0.05058692893401015,3189,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2432,1280,2688,1536,0.9632415771484375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,1280,2816,1536,0.9632415771484375,0.0,0,False
